Id,fold,actual,predicted,residual
4,0,4316715.0,3139136.3795815515,1177578.6204184485
12,0,1734634.0,2439062.6081771012,-704428.6081771012
16,0,19696939.0,5026633.1518502105,14670305.84814979
18,0,5337526.0,3851934.7970323884,1485591.2029676116
19,0,2021934.0,3654399.541286997,-1632465.541286997
26,0,2267425.0,3729696.558663104,-1462271.5586631042
27,0,5435276.0,4139669.9095318886,1295606.0904681114
31,0,2058644.0,3689204.0949225747,-1630560.0949225747
36,0,3028267.0,3692319.210041489,-664052.210041489
42,0,4952255.0,4750917.344585918,201337.6554140821
45,0,3752885.0,3925350.123099633,-172465.12309963303
56,0,2390534.0,3870001.5150860227,-1479467.5150860227
64,0,2551252.0,4529699.832767635,-1978447.8327676347
66,0,1882131.0,3588075.3796083042,-1705944.3796083042
67,0,4052733.0,5288327.23952483,-1235594.2395248301
69,0,3452382.0,4306871.117530165,-854489.1175301652
84,0,4250553.0,3871389.1681113727,379163.83188862726
85,0,7495092.0,4868515.316554079,2626576.683445921
89,0,2364478.0,4689834.2672782205,-2325356.2672782205
100,0,9652350.0,4952377.602662666,4699972.397337334
104,0,4467728.0,4043165.711736159,424562.28826384107
105,0,2792031.0,3273455.6305042077,-481424.6305042077
109,0,4219263.0,3747222.178587501,472040.82141249906
115,0,4882985.0,3745862.10118805,1137122.8988119499
123,0,4263629.0,3599282.998816099,664346.001183901
125,0,4780607.0,3770072.701309729,1010534.2986902711
132,0,5787594.0,3955832.162808895,1831761.837191105
133,0,9262754.0,4348606.719611034,4914147.280388966
0,1,5653753.0,4168894.86347629,1484858.13652371
10,1,3745135.0,3346022.1165158274,399112.88348417263
11,1,5161370.0,3411840.457579522,1749529.542420478
15,1,3218918.0,3867364.6212097835,-648446.6212097835
22,1,3956086.0,4895441.122986627,-939355.1229866268
24,1,8904084.0,4080623.257630481,4823460.74236952
30,1,3008199.0,3171495.414424203,-163296.41442420287
39,1,3818055.0,4062255.6716595464,-244200.67165954644
40,1,6836483.0,3862740.838630434,2973742.161369566
44,1,4264176.0,3727725.2374954578,536450.7625045422
47,1,7865428.0,4339266.420816766,3526161.579183234
51,1,3273041.0,3805086.5252917698,-532045.5252917698
55,1,6941173.0,3975935.037489808,2965237.962510192
60,1,3164972.0,3652548.880823357,-487576.88082335703
62,1,5286212.0,3752139.4505129736,1534072.5494870264
73,1,3347767.0,5301464.988809,-1953697.9888089998
76,1,4590423.0,3845742.6375606544,744680.3624393456
78,1,3871344.0,3698936.2035730933,172407.79642690672
80,1,3727364.0,5023446.4798875945,-1296082.4798875945
86,1,3351383.0,3683264.9063703143,-331881.9063703143
93,1,3410878.0,3264249.3475331706,146628.6524668294
97,1,6694797.0,4485622.253745755,2209174.746254245
98,1,2344689.0,3620692.0935357264,-1276003.0935357264
101,1,4758476.0,3459469.9006696395,1299006.0993303605
114,1,4155435.0,4362687.960686569,-207252.9606865691
117,1,2018785.0,4085494.635585168,-2066709.635585168
122,1,4286645.0,4119418.4053031127,167226.5946968873
130,1,3376145.0,3807576.3406880354,-431431.34068803536
3,2,2675511.0,3885570.8981401487,-1210059.8981401487
5,2,5017319.0,4277823.6776220575,739495.3223779425
7,2,4491607.0,4602827.048290972,-111220.04829097167
8,2,4952497.0,3451465.7355809775,1501031.2644190225
9,2,5444227.0,4338275.079016895,1105951.920983105
13,2,4807746.0,5286130.768996294,-478384.76899629366
25,2,3778621.0,4297510.137576366,-518889.13757636584
28,2,4705945.0,5283616.791104463,-577671.7911044629
33,2,2371202.0,2156234.254288427,214967.74571157293
34,2,4100886.0,4837676.216405716,-736790.2164057158
35,2,3903884.0,4364899.697573614,-461015.6975736143
43,2,2732645.0,3456819.1746298373,-724174.1746298373
49,2,8630682.0,4269612.733508808,4361069.266491192
53,2,5595267.0,2320370.0999686345,3274896.9000313655
65,2,1756069.0,2266765.589730236,-510696.5897302362
68,2,3836721.0,4080368.232432515,-243647.2324325149
70,2,3982767.0,5559848.1748109255,-1577081.1748109255
77,2,1904842.0,2517135.3646804267,-612293.3646804267
81,2,4066618.0,5352808.211968578,-1286190.2119685784
82,2,3807496.0,3285525.6578368186,521970.3421631814
83,2,5966193.0,5209809.930417422,756383.0695825778
94,2,3753720.0,3050841.017170292,702878.9828297081
108,2,3570392.0,2638201.9487735583,932190.0512264417
113,2,2097022.0,3506224.5871112943,-1409202.5871112943
119,2,3780019.0,2436635.5821871236,1343383.4178128764
124,2,3810007.0,3665424.2829317353,144582.71706826473
127,2,7592272.0,3387093.5764563745,4205178.4235436255
6,3,5166635.0,4239310.21519583,927324.78480417
17,3,8213524.0,3525949.31786941,4687574.68213059
32,3,3261924.0,3526233.8795938804,-264309.8795938804
38,3,5461700.0,4777656.342987944,684043.6570120556
41,3,4554237.0,4656727.90033875,-102490.90033875033
46,3,4250758.0,4028471.967891976,222286.03210802423
48,3,7201784.0,3792387.619976813,3409396.380023187
50,3,2156098.0,3652539.725798614,-1496441.7257986139
54,3,4651866.0,3998760.136329659,653105.8636703412
57,3,3258837.0,4057109.269111365,-798272.2691113651
58,3,3004429.0,3973495.6908360925,-969066.6908360925
61,3,4350573.0,5487506.685033875,-1136933.6850338746
72,3,2525375.0,4024660.1674766457,-1499285.1674766457
75,3,16549064.0,4461599.988498946,12087464.011501055
79,3,6313221.0,4116083.314326455,2197137.685673545
88,3,2025297.0,2157602.838599454,-132305.83859945415
90,3,3426169.0,3512017.829366804,-85848.8293668041
91,3,2083447.0,4023149.7836809224,-1939702.7836809224
95,3,1270499.0,3253306.494851808,-1982807.494851808
96,3,6412623.0,3589988.1674241354,2822634.8325758646
110,3,2954086.0,3818879.610109098,-864793.6101090978
111,3,2993069.0,3276564.8192269728,-283495.81922697276
112,3,3784230.0,5021960.130361879,-1237730.1303618792
120,3,4067566.0,3615414.486480045,452151.51351995487
129,3,3939804.0,4555920.9849305395,-616116.9849305395
134,3,2544857.0,3872946.3572476045,-1328089.3572476045
135,3,7217634.0,4501537.692177125,2716096.3078228747
1,4,6923131.0,4132537.8711269116,2790593.1288730884
2,4,2055379.0,2288491.5564459823,-233112.5564459823
14,4,1999097.0,3603205.749512695,-1604108.7495126948
20,4,5525735.0,3793920.224091165,1731814.7759088352
21,4,1149870.0,3127193.271664679,-1977323.271664679
23,4,2999068.0,3400673.547316992,-401605.5473169922
29,4,3447890.0,3419353.4048642693,28536.59513573069
37,4,2740687.0,3549274.600818121,-808587.6008181209
52,4,1763231.0,2436871.8072312274,-673640.8072312274
59,4,3600467.0,5180480.594595304,-1580013.5945953038
63,4,1619683.0,2423798.1047199373,-804115.1047199373
71,4,4136425.0,4490816.193083013,-354391.1930830134
74,4,5500818.0,4404460.586975411,1096357.4130245894
87,4,5906596.0,5071655.919233304,834940.0807666956
92,4,6782425.0,5378971.564402618,1403453.4355973816
99,4,13575224.0,5097410.512026928,8477813.487973072
102,4,2738052.0,4314084.999711293,-1576032.9997112928
103,4,4429512.0,3276111.99098515,1153400.00901485
106,4,4888774.0,3412816.4011698486,1475957.5988301514
107,4,3248660.0,3940923.881703499,-692263.8817034988
116,4,8894598.0,3439044.1018403475,5455553.898159653
118,4,1847826.0,4852038.291199974,-3004212.291199974
121,4,3445076.0,4130321.8744192105,-685245.8744192105
126,4,4015749.0,3836580.6818892546,179168.3181107454
128,4,2383840.0,3646784.9738177056,-1262944.9738177056
131,4,3199619.0,3704475.110177633,-504856.1101776329
136,4,6363241.0,5901748.999412922,461492.0005870778
6,5,5166635.0,3714290.1869050628,1452344.8130949372
7,5,4491607.0,4337891.169296815,153715.83070318494
9,5,5444227.0,4328775.487579218,1115451.512420782
13,5,4807746.0,5228560.37737795,-420814.37737794966
17,5,8213524.0,3643113.1530744494,4570410.846925551
19,5,2021934.0,3604459.165350388,-1582525.1653503878
20,5,5525735.0,3495350.39655157,2030384.60344843
24,5,8904084.0,4590909.700831396,4313174.299168604
34,5,4100886.0,4223538.604492156,-122652.60449215584
40,5,6836483.0,3869981.188028956,2966501.811971044
46,5,4250758.0,3549619.6560413833,701138.3439586167
47,5,7865428.0,3166073.3235901347,4699354.676409865
49,5,8630682.0,4471522.681091388,4159159.3189086122
52,5,1763231.0,1946200.8939490726,-182969.89394907258
54,5,4651866.0,4223593.052131085,428272.9478689153
64,5,2551252.0,4552080.45349171,-2000828.4534917101
66,5,1882131.0,3715620.9176141997,-1833489.9176141997
67,5,4052733.0,4381141.7053878335,-328408.7053878335
68,5,3836721.0,4104083.2017431846,-267362.2017431846
79,5,6313221.0,4282882.713811656,2030338.2861883435
80,5,3727364.0,5018307.232171066,-1290943.232171066
82,5,3807496.0,3580557.616654361,226938.38334563887
101,5,4758476.0,3455923.249126741,1302552.7508732588
109,5,4219263.0,4395070.064392532,-175807.06439253222
110,5,2954086.0,3486661.171454148,-532575.1714541479
113,5,2097022.0,3793886.2237235717,-1696864.2237235717
116,5,8894598.0,3477559.7111536693,5417038.288846331
121,5,3445076.0,4314599.467305988,-869523.4673059881
10,6,3745135.0,2744493.921783792,1000641.0782162081
15,6,3218918.0,4321881.023056303,-1102963.0230563032
18,6,5337526.0,4086838.50194942,1250687.4980505798
21,6,1149870.0,2645535.911019815,-1495665.9110198151
25,6,3778621.0,3952204.171105227,-173583.17110522697
30,6,3008199.0,3230922.9827078297,-222723.98270782968
32,6,3261924.0,3614855.852470276,-352931.85247027595
33,6,2371202.0,2092777.3727559198,278424.6272440802
37,6,2740687.0,3990479.1473969645,-1249792.1473969645
39,6,3818055.0,4671607.373707172,-853552.3737071725
45,6,3752885.0,4555681.514791696,-802796.5147916963
53,6,5595267.0,2387412.404411805,3207854.595588195
59,6,3600467.0,4769513.670884627,-1169046.670884627
60,6,3164972.0,4052500.733753431,-887528.7337534311
72,6,2525375.0,3969674.195441478,-1444299.195441478
75,6,16549064.0,4149198.1659130603,12399865.83408694
84,6,4250553.0,4191802.6148991,58750.385100900196
87,6,5906596.0,4631789.798943854,1274806.201056146
90,6,3426169.0,3004162.8292834917,422006.1707165083
92,6,6782425.0,5216994.748690318,1565430.2513096817
97,6,6694797.0,4459363.0506892465,2235433.9493107535
98,6,2344689.0,3547348.350511602,-1202659.3505116021
111,6,2993069.0,2579277.1820351104,413791.8179648896
115,6,4882985.0,3928392.7440460883,954592.2559539117
118,6,1847826.0,4940445.412754127,-3092619.412754127
119,6,3780019.0,2615189.077151393,1164829.922848607
124,6,3810007.0,3908191.254001243,-98184.25400124304
133,6,9262754.0,4536839.202893115,4725914.797106885
1,7,6923131.0,4208065.923067386,2715065.0769326137
8,7,4952497.0,3579149.901118846,1373347.0988811539
11,7,5161370.0,3737055.002609697,1424314.9973903028
16,7,19696939.0,4870694.87455641,14826244.125443589
23,7,2999068.0,3889164.9551691464,-890096.9551691464
36,7,3028267.0,4463013.743519369,-1434746.7435193686
38,7,5461700.0,3987735.6834038976,1473964.3165961024
48,7,7201784.0,4208030.455251797,2993753.544748203
55,7,6941173.0,4065172.5256079286,2876000.4743920714
57,7,3258837.0,3930751.54638582,-671914.54638582
63,7,1619683.0,2364609.4443843737,-744926.4443843737
69,7,3452382.0,3143758.9440100105,308623.05598998955
71,7,4136425.0,3896549.2614722084,239875.73852779157
73,7,3347767.0,4751101.659158945,-1403334.659158945
77,7,1904842.0,3055947.395343715,-1151105.3953437149
78,7,3871344.0,3525321.4770695744,346022.5229304256
81,7,4066618.0,4427531.8271496305,-360913.8271496305
86,7,3351383.0,3366209.868163057,-14826.868163057137
94,7,3753720.0,3364746.7704381575,388973.2295618425
104,7,4467728.0,3873321.7744104215,594406.2255895785
105,7,2792031.0,3014189.1124446094,-222158.1124446094
106,7,4888774.0,4010209.9155482263,878564.0844517737
107,7,3248660.0,4154296.608856188,-905636.6088561881
114,7,4155435.0,4517825.176932406,-362390.1769324057
117,7,2018785.0,4418596.922333756,-2399811.9223337565
120,7,4067566.0,3602061.113274442,465504.88672555797
125,7,4780607.0,3808267.2733881585,972339.7266118415
2,8,2055379.0,2531196.482655854,-475817.48265585396
5,8,5017319.0,4596245.973196024,421073.0268039759
12,8,1734634.0,3075059.8825864336,-1340425.8825864336
27,8,5435276.0,4825874.200268379,609401.7997316206
29,8,3447890.0,3658094.0868527703,-210204.0868527703
31,8,2058644.0,4069686.3102320917,-2011042.3102320917
35,8,3903884.0,4167206.5991479424,-263322.5991479424
43,8,2732645.0,4113995.289673211,-1381350.289673211
44,8,4264176.0,3822401.2693667533,441774.7306332467
56,8,2390534.0,3451625.2246448733,-1061091.2246448733
58,8,3004429.0,4073546.465651393,-1069117.465651393
61,8,4350573.0,5417205.351197685,-1066632.351197685
65,8,1756069.0,2738498.273932667,-982429.273932667
70,8,3982767.0,5052330.506078693,-1069563.506078693
74,8,5500818.0,3901972.6667184015,1598845.3332815985
83,8,5966193.0,4672656.978695335,1293536.0213046651
85,8,7495092.0,6192342.573338959,1302749.4266610406
88,8,2025297.0,2343604.759945046,-318307.75994504616
91,8,2083447.0,4217662.666353046,-2134215.666353046
96,8,6412623.0,3796371.090635575,2616251.909364425
99,8,13575224.0,4428532.011832136,9146691.988167863
103,8,4429512.0,3017964.3073219354,1411547.6926780646
126,8,4015749.0,4406560.766699102,-390811.7666991018
128,8,2383840.0,4501189.104652109,-2117349.1046521086
129,8,3939804.0,4661419.41894856,-721615.41894856
131,8,3199619.0,4355177.620053367,-1155558.6200533668
134,8,2544857.0,3705180.795252002,-1160323.7952520018
0,9,5653753.0,4754412.6530382605,899340.3469617395
3,9,2675511.0,3890339.4809374474,-1214828.4809374474
4,9,4316715.0,3551614.3835174735,765100.6164825265
14,9,1999097.0,3524285.791280083,-1525188.791280083
22,9,3956086.0,4846625.6623775605,-890539.6623775605
26,9,2267425.0,4374403.172725884,-2106978.1727258842
28,9,4705945.0,5368391.315041975,-662446.3150419751
41,9,4554237.0,4806175.159200384,-251938.15920038428
42,9,4952255.0,4529252.917726952,423002.08227304835
50,9,2156098.0,3971442.845973043,-1815344.8459730428
51,9,3273041.0,3713218.9940207624,-440177.9940207624
62,9,5286212.0,3943582.5177398697,1342629.4822601303
76,9,4590423.0,3674974.3796804217,915448.6203195783
89,9,2364478.0,3786498.421652402,-1422020.4216524018
93,9,3410878.0,3875147.61046667,-464269.6104666698
95,9,1270499.0,3045990.704010607,-1775491.7040106072
100,9,9652350.0,4299848.938655035,5352501.061344965
102,9,2738052.0,4106439.485317642,-1368387.4853176419
108,9,3570392.0,2975748.03981553,594643.9601844698
112,9,3784230.0,4962865.8996344255,-1178635.8996344255
122,9,4286645.0,4164035.6320943804,122609.36790561955
123,9,4263629.0,3066410.0978498114,1197218.9021501886
127,9,7592272.0,3302705.872655072,4289566.127344929
130,9,3376145.0,3419110.570191798,-42965.5701917978
132,9,5787594.0,3706844.6492726235,2080749.3507273765
135,9,7217634.0,4346375.244085197,2871258.7559148027
136,9,6363241.0,4582817.61321187,1780423.3867881298
0,10,5653753.0,4495196.558832857,1158556.4411671432
4,10,4316715.0,3420216.162196825,896498.8378031752
10,10,3745135.0,3273569.636187947,471565.3638120531
11,10,5161370.0,3626969.847091017,1534400.1529089832
12,10,1734634.0,2531164.152675878,-796530.1526758778
14,10,1999097.0,3716824.667060968,-1717727.667060968
15,10,3218918.0,3984857.518161652,-765939.5181616521
25,10,3778621.0,4437182.9761644155,-658561.9761644155
33,10,2371202.0,2633414.3192943004,-262212.3192943004
38,10,5461700.0,4969989.140272783,491710.8597272169
49,10,8630682.0,4368731.1727793915,4261950.8272206085
51,10,3273041.0,3552143.683104963,-279102.68310496304
54,10,4651866.0,3871290.8455340504,780575.1544659496
55,10,6941173.0,3941855.6144551085,2999317.3855448915
61,10,4350573.0,4730019.718647595,-379446.71864759456
64,10,2551252.0,4586081.4571424965,-2034829.4571424965
78,10,3871344.0,3495886.6485770247,375457.3514229753
82,10,3807496.0,3276866.268163121,530629.7318368792
86,10,3351383.0,3694164.037261176,-342781.0372611759
87,10,5906596.0,4744542.221715548,1162053.778284452
94,10,3753720.0,3251339.382609029,502380.61739097117
101,10,4758476.0,3813204.659659162,945271.3403408378
102,10,2738052.0,4447812.592086603,-1709760.592086603
114,10,4155435.0,4167939.495062624,-12504.495062624104
127,10,7592272.0,3506785.438781527,4085486.561218473
131,10,3199619.0,4636394.419752606,-1436775.4197526062
134,10,2544857.0,3340154.5458072885,-795297.5458072885
136,10,6363241.0,4976063.227432565,1387177.7725674352
5,11,5017319.0,4336291.173971908,681027.8260280918
9,11,5444227.0,4299112.700344269,1145114.2996557308
22,11,3956086.0,4452692.434317438,-496606.43431743793
30,11,3008199.0,3353896.1064682864,-345697.10646828637
31,11,2058644.0,4272824.759539731,-2214180.759539731
39,11,3818055.0,4999950.9745633835,-1181895.9745633835
41,11,4554237.0,5331165.186168063,-776928.1861680634
42,11,4952255.0,4686176.2681776285,266078.7318223715
44,11,4264176.0,3735993.8958467557,528182.1041532443
46,11,4250758.0,4096346.3565439223,154411.64345607767
52,11,1763231.0,2366066.8898746693,-602835.8898746693
56,11,2390534.0,3550364.4913180084,-1159830.4913180084
57,11,3258837.0,4036274.1309021623,-777437.1309021623
62,11,5286212.0,3856561.78166601,1429650.2183339898
69,11,3452382.0,3292789.6204427616,159592.37955723843
72,11,2525375.0,4471764.258562067,-1946389.2585620666
73,11,3347767.0,5131011.422233809,-1783244.4222338088
76,11,4590423.0,3953402.4642843017,637020.5357156983
77,11,1904842.0,3067819.9991763947,-1162977.9991763947
80,11,3727364.0,5688269.602126557,-1960905.6021265574
